participant,bias,set,trial,targetW,distractorW,distractorP,MT,Error
1,正確重視,4,19,7,5,上下左右,891,0
1,正確重視,4,20,5,5,上下左右,1018,0
1,正確重視,4,21,5,7,上下左右,1082,0
1,正確重視,4,22,3,5,上下左右,1105,0
1,正確重視,4,23,5,3,左右,858,0
1,正確重視,4,24,5,7,左右,897,0
1,正確重視,4,25,5,5,上下,866,0
1,正確重視,4,26,3,3,左右,1646,0
1,正確重視,5,0,3,7,左右,931,0
1,正確重視,5,1,7,7,左右,791,0
1,正確重視,5,2,7,7,上下,825,0
1,正確重視,5,3,7,5,上下,900,0
1,正確重視,5,4,3,5,上下,1293,0
1,正確重視,5,5,3,5,左右,1125,0
1,正確重視,5,6,5,3,上下左右,861,0
1,正確重視,5,7,5,5,左右,1224,0
1,正確重視,5,8,7,3,上下左右,801,0
1,正確重視,5,9,5,7,上下,839,0
1,正確重視,5,10,3,7,上下,1037,0
1,正確重視,5,11,3,3,上下,933,0
1,正確重視,5,12,7,5,左右,758,0
1,正確重視,5,13,7,7,上下左右,756,0
1,正確重視,5,14,7,3,左右,701,0
1,正確重視,5,15,3,7,上下左右,994,0
1,正確重視,5,16,7,3,上下,631,0
1,正確重視,5,17,3,3,上下左右,2400,0
1,正確重視,5,18,5,3,上下,768,0
1,正確重視,5,19,7,5,上下左右,891,0
1,正確重視,5,20,5,5,上下左右,875,0
1,正確重視,5,21,5,7,上下左右,927,0
1,正確重視,5,22,3,5,上下左右,1022,0
1,正確重視,5,23,5,3,左右,743,0
1,正確重視,5,24,5,7,左右,901,0
1,正確重視,5,25,5,5,上下,683,0
1,正確重視,5,26,3,3,左右,885,0
1,正確重視,6,0,5,3,上下,748,0
1,正確重視,6,1,3,3,上下,954,0
1,正確重視,6,2,7,7,上下左右,682,0
1,正確重視,6,3,3,5,左右,825,0
1,正確重視,6,4,7,3,左右,667,0
1,正確重視,6,5,3,7,左右,762,0
1,正確重視,6,6,5,7,上下,647,0
1,正確重視,6,7,3,5,上下左右,952,0
1,正確重視,6,8,5,5,上下左右,965,0
1,正確重視,6,9,5,3,左右,975,0
1,正確重視,6,10,3,5,上下,1083,0
1,正確重視,6,11,7,3,上下左右,728,0
1,正確重視,6,12,5,7,左右,926,0
1,正確重視,6,13,5,7,上下左右,779,0
1,正確重視,6,14,5,3,上下左右,818,0
1,正確重視,6,15,7,5,左右,754,0
1,正確重視,6,16,7,5,上下左右,646,0
1,正確重視,6,17,3,7,上下,878,0
1,正確重視,6,18,5,5,上下,764,0
1,正確重視,6,19,7,7,上下,653,0
1,正確重視,6,20,7,5,上下,631,0
1,正確重視,6,21,7,7,左右,670,0
1,正確重視,6,22,5,5,左右,931,0
1,正確重視,6,23,3,3,上下左右,1031,0
1,正確重視,6,24,3,3,左右,1110,0
1,正確重視,6,25,7,3,上下,726,0
1,正確重視,6,26,3,7,上下左右,1032,0
1,正確重視,7,0,5,3,上下,851,0
1,正確重視,7,1,3,3,上下,959,0
1,正確重視,7,2,7,7,上下左右,736,0
1,正確重視,7,3,3,5,左右,973,0
1,正確重視,7,4,7,3,左右,690,0
1,正確重視,7,5,3,7,左右,953,0
1,正確重視,7,6,5,7,上下,924,0
1,正確重視,7,7,3,5,上下左右,911,0
1,正確重視,7,8,5,5,上下左右,791,0
1,正確重視,7,9,5,3,左右,818,0
1,正確重視,7,10,3,5,上下,797,0
1,正確重視,7,11,7,3,上下左右,710,0
1,正確重視,7,12,5,7,左右,740,0
1,正確重視,7,13,5,7,上下左右,768,0
1,正確重視,7,14,5,3,上下左右,633,0
1,正確重視,7,15,7,5,左右,645,0
1,正確重視,7,16,7,5,上下左右,649,0
1,正確重視,7,17,3,7,上下,840,0
1,正確重視,7,18,5,5,上下,808,0
1,正確重視,7,19,7,7,上下,667,0
1,正確重視,7,20,7,5,上下,642,0
1,正確重視,7,21,7,7,左右,659,0
1,正確重視,7,22,5,5,左右,736,0
1,正確重視,7,23,3,3,上下左右,914,0
1,正確重視,7,24,3,3,左右,942,0
1,正確重視,7,25,7,3,上下,767,0
1,正確重視,7,26,3,7,上下左右,808,0
1,正確重視,8,0,5,3,左右,634,0
1,正確重視,8,1,5,7,上下,634,0
1,正確重視,8,2,3,7,上下,684,0
1,正確重視,8,3,5,3,上下,758,0
1,正確重視,8,4,3,5,左右,749,0
1,正確重視,8,5,3,7,上下左右,767,0
1,正確重視,8,6,5,5,上下左右,717,0
1,正確重視,8,7,7,7,上下左右,668,0
1,正確重視,8,8,7,3,上下,673,0
1,正確重視,8,9,3,7,左右,870,0
1,正確重視,8,10,7,3,左右,642,0
1,正確重視,8,11,5,7,上下左右,648,0
1,正確重視,8,12,3,3,上下,658,0
1,正確重視,8,13,7,5,上下,658,0
1,正確重視,8,14,3,3,左右,684,0
1,正確重視,8,15,3,5,上下左右,666,0
1,正確重視,8,16,5,5,上下,709,0
1,正確重視,8,17,5,5,左右,784,0
1,正確重視,8,18,7,7,左右,717,0
1,正確重視,8,19,3,3,上下左右,836,0
1,正確重視,8,20,7,5,左右,708,0
1,正確重視,8,21,5,7,左右,802,0
1,正確重視,8,22,3,5,上下,871,0
1,正確重視,8,23,7,7,上下,726,0
1,正確重視,8,24,5,3,上下左右,745,0
1,正確重視,8,25,7,5,上下左右,724,0
1,正確重視,8,26,7,3,上下左右,709,0
1,正確重視,9,0,5,3,左右,864,0
1,正確重視,9,1,5,7,上下,892,0
1,正確重視,9,2,3,7,上下,1001,0
1,正確重視,9,3,5,3,上下,924,0
1,正確重視,9,4,3,5,左右,917,0
1,正確重視,9,5,3,7,上下左右,1174,0
1,正確重視,9,6,5,5,上下左右,929,0
1,正確重視,9,7,7,7,上下左右,864,0
1,正確重視,9,8,7,3,上下,717,0
1,正確重視,9,9,3,7,左右,969,0
1,正確重視,9,10,7,3,左右,648,0
1,正確重視,9,11,5,7,上下左右,875,0
1,正確重視,9,12,3,3,上下,1117,0
1,正確重視,9,13,7,5,上下,759,0
1,正確重視,9,14,3,3,左右,1058,0
1,正確重視,9,15,3,5,上下左右,892,0
1,正確重視,9,16,5,5,上下,758,0
1,正確重視,9,17,5,5,左右,826,0
1,正確重視,9,18,7,7,左右,843,0
1,正確重視,9,19,3,3,上下左右,1149,0
1,正確重視,9,20,7,5,左右,886,0
1,正確重視,9,21,5,7,左右,725,0
1,正確重視,9,22,3,5,上下,1992,0
1,正確重視,9,23,7,7,上下,598,0
1,正確重視,9,24,5,3,上下左右,833,0
1,正確重視,9,25,7,5,上下左右,767,0
1,正確重視,9,26,7,3,上下左右,675,0
1,正確重視,10,0,5,3,上下左右,748,0
1,正確重視,10,1,5,7,上下,749,0
1,正確重視,10,2,3,3,上下,902,0
1,正確重視,10,3,3,5,上下左右,689,0
1,正確重視,10,4,3,3,上下左右,743,0
1,正確重視,10,5,5,7,左右,819,0
1,正確重視,10,6,7,5,上下左右,690,0
1,正確重視,10,7,7,7,上下,678,0
1,正確重視,10,8,5,5,左右,784,0
1,正確重視,10,9,5,3,左右,773,0
1,正確重視,10,10,7,5,上下,691,0
1,正確重視,10,11,7,7,左右,629,0
1,正確重視,10,12,3,5,左右,879,0
1,正確重視,10,13,5,5,上下左右,708,0
1,正確重視,10,14,3,5,上下,752,0
1,正確重視,10,15,5,5,上下,799,0
1,正確重視,10,16,7,5,左右,700,0
1,正確重視,10,17,7,3,上下左右,670,0
1,正確重視,10,18,5,3,上下,789,0
1,正確重視,10,19,3,3,左右,944,0
1,正確重視,10,20,7,3,上下,709,0
1,正確重視,10,21,7,7,上下左右,665,0
1,正確重視,10,22,3,7,上下左右,890,0
1,正確重視,10,23,5,7,上下左右,763,0
1,正確重視,10,24,7,3,左右,714,0
1,正確重視,10,25,3,7,左右,768,0
1,正確重視,10,26,3,7,上下,841,0
1,正確重視,11,0,5,3,上下左右,682,0
1,正確重視,11,1,5,7,上下,750,0
1,正確重視,11,2,3,3,上下,869,0
1,正確重視,11,3,3,5,上下左右,968,0
1,正確重視,11,4,3,3,上下左右,875,0
1,正確重視,11,5,5,7,左右,740,0
1,正確重視,11,6,7,5,上下左右,628,0
1,正確重視,11,7,7,7,上下,700,0
1,正確重視,11,8,5,5,左右,805,0
1,正確重視,11,9,5,3,左右,684,0
1,正確重視,11,10,7,5,上下,683,0
1,正確重視,11,11,7,7,左右,703,0
1,正確重視,11,12,3,5,左右,757,0
1,正確重視,11,13,5,5,上下左右,791,0
1,正確重視,11,14,3,5,上下,693,0
1,正確重視,11,15,5,5,上下,776,0
1,正確重視,11,16,7,5,左右,622,0
1,正確重視,11,17,7,3,上下左右,687,0
1,正確重視,11,18,5,3,上下,732,0
1,正確重視,11,19,3,3,左右,842,0
1,正確重視,11,20,7,3,上下,658,0
1,正確重視,11,21,7,7,上下左右,758,0
1,正確重視,11,22,3,7,上下左右,835,0
1,正確重視,11,23,5,7,上下左右,783,0
1,正確重視,11,24,7,3,左右,659,0
1,正確重視,11,25,3,7,左右,798,0
1,正確重視,11,26,3,7,上下,825,0
1,正確重視,12,0,3,5,上下,811,0
1,正確重視,12,1,7,3,上下左右,598,0
1,正確重視,12,2,5,5,上下左右,650,0
1,正確重視,12,3,7,5,左右,734,0
1,正確重視,12,4,5,3,上下左右,766,0
1,正確重視,12,5,7,5,上下左右,651,0
1,正確重視,12,6,7,7,左右,725,0
1,正確重視,12,7,3,7,上下,811,0
1,正確重視,12,8,3,7,左右,689,0
1,正確重視,12,9,5,3,上下,736,0
1,正確重視,12,10,3,3,左右,907,0
1,正確重視,12,11,3,3,上下,891,0
1,正確重視,12,12,5,7,上下左右,834,0
1,正確重視,12,13,7,7,上下左右,677,0
1,正確重視,12,14,3,5,上下左右,698,0
1,正確重視,12,15,7,7,上下,675,0
1,正確重視,12,16,3,3,上下左右,817,0
1,正確重視,12,17,5,3,左右,651,0
1,正確重視,12,18,7,5,上下,624,0
1,正確重視,12,19,5,5,上下,684,0
1,正確重視,12,20,3,5,左右,835,0
1,正確重視,12,21,7,3,左右,660,0
1,正確重視,12,22,3,7,上下左右,767,0
1,正確重視,12,23,5,7,上下,755,0
1,正確重視,12,24,5,5,左右,724,0
1,正確重視,12,25,7,3,上下,586,0
1,正確重視,12,26,5,7,左右,724,0
1,正確重視,13,0,3,5,上下,837,0
1,正確重視,13,1,7,3,上下左右,739,0
1,正確重視,13,2,5,5,上下左右,875,0
1,正確重視,13,3,7,5,左右,666,0
1,正確重視,13,4,5,3,上下左右,635,0
1,正確重視,13,5,7,5,上下左右,791,0
1,正確重視,13,6,7,7,左右,775,0
1,正確重視,13,7,3,7,上下,809,0
1,正確重視,13,8,3,7,左右,608,0
1,正確重視,13,9,5,3,上下,685,0
1,正確重視,13,10,3,3,左右,815,0
1,正確重視,13,11,3,3,上下,792,0
1,正確重視,13,12,5,7,上下左右,661,0
1,正確重視,13,13,7,7,上下左右,673,0
1,正確重視,13,14,3,5,上下左右,761,0
1,正確重視,13,15,7,7,上下,764,0
1,正確重視,13,16,3,3,上下左右,709,0
1,正確重視,13,17,5,3,左右,684,0
1,正確重視,13,18,7,5,上下,676,0
1,正確重視,13,19,5,5,上下,743,0
1,正確重視,13,20,3,5,左右,1034,0
1,正確重視,13,21,7,3,左右,697,0
1,正確重視,13,22,3,7,上下左右,691,0
1,正確重視,13,23,5,7,上下,1270,0
1,正確重視,13,24,5,5,左右,723,0
1,正確重視,13,25,7,3,上下,825,0
1,正確重視,13,26,5,7,左右,767,0
1,正確重視,14,0,5,3,上下左右,705,0
1,正確重視,14,1,5,5,上下左右,658,0
1,正確重視,14,2,7,5,上下左右,587,0
1,正確重視,14,3,5,7,上下,798,0
1,正確重視,14,4,7,3,左右,743,0
1,正確重視,14,5,3,7,左右,741,0
1,正確重視,14,6,3,7,上下左右,900,0
1,正確重視,14,7,7,7,上下左右,641,0
1,正確重視,14,8,7,5,左右,650,0
1,正確重視,14,9,5,5,左右,668,0
1,正確重視,14,10,5,5,上下,811,0
1,正確重視,14,11,7,3,上下左右,740,0
1,正確重視,14,12,3,5,上下左右,782,0
1,正確重視,14,13,3,3,左右,877,0
1,正確重視,14,14,7,7,左右,625,0
1,正確重視,14,15,3,3,上下左右,840,0
1,正確重視,14,16,7,7,上下,695,0
1,正確重視,14,17,3,5,左右,806,0
1,正確重視,14,18,7,3,上下,600,0
1,正確重視,14,19,3,7,上下,836,0
1,正確重視,14,20,3,5,上下,823,0
1,正確重視,14,21,5,3,左右,692,0
1,正確重視,14,22,5,7,左右,725,0
1,正確重視,14,23,5,7,上下左右,850,0
1,正確重視,14,24,7,5,上下,651,0
1,正確重視,14,25,3,3,上下,824,0
1,正確重視,14,26,5,3,上下,860,0
1,正確重視,15,0,5,3,上下左右,857,0
1,正確重視,15,1,5,5,上下左右,692,0
1,正確重視,15,2,7,5,上下左右,675,0
1,正確重視,15,3,5,7,上下,768,0
1,正確重視,15,4,7,3,左右,685,0
1,正確重視,15,5,3,7,左右,850,0
1,正確重視,15,6,3,7,上下左右,773,0
1,正確重視,15,7,7,7,上下左右,687,0
1,正確重視,15,8,7,5,左右,680,0
1,正確重視,15,9,5,5,左右,868,0
1,正確重視,15,10,5,5,上下,891,0
1,正確重視,15,11,7,3,上下左右,757,0
1,正確重視,15,12,3,5,上下左右,793,0
1,正確重視,15,13,3,3,左右,884,0
1,正確重視,15,14,7,7,左右,708,0
1,正確重視,15,15,3,3,上下左右,864,0
1,正確重視,15,16,7,7,上下,703,0
1,正確重視,15,17,3,5,左右,775,0
1,正確重視,15,18,7,3,上下,692,0
1,正確重視,15,19,3,7,上下,793,0
1,正確重視,15,20,3,5,上下,699,0
1,正確重視,15,21,5,3,左右,709,0
1,正確重視,15,22,5,7,左右,750,0
1,正確重視,15,23,5,7,上下左右,628,0
1,正確重視,15,24,7,5,上下,722,0
1,正確重視,15,25,3,3,上下,617,0
1,正確重視,15,26,5,3,上下,651,0
1,正確重視,16,0,7,3,左右,751,0
1,正確重視,16,1,5,7,上下左右,768,0
1,正確重視,16,2,7,5,上下左右,634,0
1,正確重視,16,3,7,5,上下,666,0
1,正確重視,16,4,5,3,上下左右,735,0
1,正確重視,16,5,7,3,上下,597,0
1,正確重視,16,6,5,7,上下,720,0
1,正確重視,16,7,7,5,左右,683,0
1,正確重視,16,8,7,7,上下,663,0
1,正確重視,16,9,3,5,上下,740,0
1,正確重視,16,10,3,5,上下左右,671,0
1,正確重視,16,11,5,5,左右,944,0
1,正確重視,16,12,3,3,左右,816,0
1,正確重視,16,13,3,7,上下左右,791,0
1,正確重視,16,14,5,5,上下,683,0
1,正確重視,16,15,7,7,上下左右,591,0
1,正確重視,16,16,3,3,上下,800,0
1,正確重視,16,17,5,5,上下左右,777,0
1,正確重視,16,18,5,3,上下,674,0
1,正確重視,16,19,3,3,上下左右,736,0
1,正確重視,16,20,3,7,上下,831,0
1,正確重視,16,21,7,3,上下左右,761,0
1,正確重視,16,22,3,5,左右,775,0
1,正確重視,16,23,7,7,左右,675,0
1,正確重視,16,24,5,7,左右,734,0
1,正確重視,16,25,5,3,左右,873,0
1,正確重視,16,26,3,7,左右,881,0
1,正確重視,17,0,7,3,左右,836,0
1,正確重視,17,1,5,7,上下左右,885,0
1,正確重視,17,2,7,5,上下左右,749,0
1,正確重視,17,3,7,5,上下,758,0
1,正確重視,17,4,5,3,上下左右,884,0
1,正確重視,17,5,7,3,上下,799,0
1,正確重視,17,6,5,7,上下,891,0
1,正確重視,17,7,7,5,左右,751,0
1,正確重視,17,8,7,7,上下,651,0
1,正確重視,17,9,3,5,上下,625,0
1,正確重視,17,10,3,5,上下左右,760,0
1,正確重視,17,11,5,5,左右,701,0
1,正確重視,17,12,3,3,左右,825,0
1,正確重視,17,13,3,7,上下左右,793,0
1,正確重視,17,14,5,5,上下,675,0
1,正確重視,17,15,7,7,上下左右,742,0
1,正確重視,17,16,3,3,上下,849,0
1,正確重視,17,17,5,5,上下左右,584,0
1,正確重視,17,18,5,3,上下,732,0
1,正確重視,17,19,3,3,上下左右,902,0
1,正確重視,17,20,3,7,上下,848,0
1,正確重視,17,21,7,3,上下左右,643,0
1,正確重視,17,22,3,5,左右,879,0
1,正確重視,17,23,7,7,左右,698,0
1,正確重視,17,24,5,7,左右,774,0
1,正確重視,17,25,5,3,左右,660,0
1,正確重視,17,26,3,7,左右,866,0
1,正確重視,18,0,7,5,上下,616,0
1,正確重視,18,1,5,3,左右,640,0
1,正確重視,18,2,3,5,左右,745,0
1,正確重視,18,3,3,5,上下左右,664,0
1,正確重視,18,4,7,5,上下左右,725,0
1,正確重視,18,5,3,3,左右,784,0
1,正確重視,18,6,7,7,上下左右,732,0
1,正確重視,18,7,7,3,上下左右,1268,0
1,正確重視,18,8,5,7,上下,653,0
1,正確重視,18,9,3,5,上下,714,0
1,正確重視,18,10,3,3,上下,828,0
1,正確重視,18,11,5,7,上下左右,622,0
1,正確重視,18,12,7,7,左右,685,0
1,正確重視,18,13,3,7,左右,658,0
1,正確重視,18,14,3,7,上下左右,650,0
1,正確重視,18,15,7,3,上下,586,0
1,正確重視,18,16,5,5,上下左右,653,0
1,正確重視,18,17,5,3,上下左右,670,0
1,正確重視,18,18,7,3,左右,583,0
1,正確重視,18,19,7,7,上下,633,0
1,正確重視,18,20,3,7,上下,694,0
1,正確重視,18,21,5,3,上下,757,0
1,正確重視,18,22,5,7,左右,686,0
1,正確重視,18,23,3,3,上下左右,689,0
1,正確重視,18,24,5,5,左右,666,0
1,正確重視,18,25,7,5,左右,645,0
1,正確重視,18,26,5,5,上下,709,0
1,正確重視,19,0,7,5,上下,705,0
1,正確重視,19,1,5,3,左右,744,0
1,正確重視,19,2,3,5,左右,815,0
1,正確重視,19,3,3,5,上下左右,634,0
1,正確重視,19,4,7,5,上下左右,675,0
1,正確重視,19,5,3,3,左右,733,0
1,正確重視,19,6,7,7,上下左右,684,0
1,正確重視,19,7,7,3,上下左右,660,0
1,正確重視,19,8,5,7,上下,717,0
1,正確重視,19,9,3,5,上下,842,0
1,正確重視,19,10,3,3,上下,798,0
1,正確重視,19,11,5,7,上下左右,720,0
1,正確重視,19,12,7,7,左右,647,0
1,正確重視,19,13,3,7,左右,785,0
1,正確重視,19,14,3,7,上下左右,758,0
1,正確重視,19,15,7,3,上下,666,0
1,正確重視,19,16,5,5,上下左右,692,0
1,正確重視,19,17,5,3,上下左右,652,0
1,正確重視,19,18,7,3,左右,708,0
1,正確重視,19,19,7,7,上下,626,0
1,正確重視,19,20,3,7,上下,748,0
1,正確重視,19,21,5,3,上下,749,0
1,正確重視,19,22,5,7,左右,627,0
1,正確重視,19,23,3,3,上下左右,859,0
1,正確重視,19,24,5,5,左右,657,0
1,正確重視,19,25,7,5,左右,674,0
1,正確重視,19,26,5,5,上下,779,0
